8.702634811401367188e+00,6.340517044067382812e+00,6.834987640380859375e+00,5.729156494140625000e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.723644971847534180e+00,9.070551872253417969e+00,1.004502296447753906e+01,9.114048004150390625e+00
4.305362701416015625e+00,4.929734230041503906e+00,6.866448879241943359e+00,5.096909523010253906e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.052176856994628906e+01,4.224943161010742188e+00,9.651162147521972656e+00,4.837550163269042969e+00
6.549197196960449219e+00,2.309386730194091797e+00,7.502462863922119141e+00,6.792339801788330078e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.632198333740234375e+00,3.288496971130371094e+00,6.596686840057373047e+00,6.935084342956542969e+00
1.322110176086425781e+00,7.631770610809326172e+00,5.558146476745605469e+00,5.466065406799316406e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.547676086425781250e+00,7.703985214233398438e+00,9.553277969360351562e+00,7.367297172546386719e+00
5.044275283813476562e+00,8.641475677490234375e+00,1.004714870452880859e+01,8.505460739135742188e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.471402168273925781e+00,4.096639633178710938e+00,7.747375965118408203e+00,2.275245666503906250e+00
3.910524368286132812e+00,3.932713747024536133e+00,4.758008956909179688e+00,6.763465881347656250e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.012974739074707031e+00,8.568101882934570312e+00,7.574310302734375000e+00,5.666994094848632812e+00
8.531895637512207031e+00,8.162847518920898438e+00,5.825334548950195312e+00,3.944405317306518555e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.622333526611328125e+00,7.848891735076904297e+00,6.731558322906494141e+00,7.761903762817382812e+00
7.263811111450195312e+00,6.250301837921142578e+00,6.382009506225585938e+00,3.427623987197875977e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.146268844604492188e+00,3.763450622558593750e+00,7.865698814392089844e+00,6.091847896575927734e+00
6.863436222076416016e+00,2.600121021270751953e+00,4.355522155761718750e+00,2.928282260894775391e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.172095298767089844e+00,7.700901508331298828e+00,4.260002136230468750e+00,5.627294540405273438e+00
9.023230552673339844e+00,9.140508651733398438e+00,2.126495838165283203e+00,5.684789180755615234e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.443911552429199219e+00,7.521896362304687500e+00,7.458617687225341797e+00,7.561511039733886719e+00
1.142779445648193359e+01,6.248823165893554688e+00,4.861758232116699219e+00,5.982605934143066406e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.453857898712158203e+00,5.272115230560302734e+00,4.056302070617675781e+00,5.600705623626708984e+00
4.116605758666992188e+00,7.630130290985107422e+00,7.308907508850097656e+00,6.701488494873046875e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,4.180140495300292969e+00,6.290218353271484375e+00,5.489333152770996094e+00,4.061337471008300781e+00
7.564785480499267578e+00,6.404936790466308594e+00,6.104202747344970703e+00,5.463182449340820312e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.541594982147216797e+00,1.707373142242431641e+00,4.201979637145996094e+00,4.857672691345214844e+00
5.660138130187988281e+00,6.067488193511962891e+00,5.757773399353027344e+00,3.529111385345458984e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.440144062042236328e+00,5.444178104400634766e+00,5.857052803039550781e+00,7.874629497528076172e+00
4.040283203125000000e+00,8.083566665649414062e+00,7.524240970611572266e+00,7.752625465393066406e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.145750522613525391e+00,6.990944862365722656e+00,6.858218669891357422e+00,8.056744575500488281e+00
7.629190444946289062e+00,7.837554454803466797e+00,1.131529808044433594e+01,7.756537914276123047e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.747406005859375000e+00,6.858034133911132812e+00,5.767735958099365234e+00,2.971726179122924805e+00
7.017862796783447266e+00,1.118881320953369141e+01,3.648378849029541016e+00,1.116656684875488281e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.551879405975341797e+00,6.273138046264648438e+00,6.858544826507568359e+00,5.390479087829589844e+00
3.474171161651611328e+00,6.252280712127685547e+00,8.850650787353515625e+00,3.459303379058837891e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.193960189819335938e+00,5.268560409545898438e+00,7.784153938293457031e+00,4.578566551208496094e+00
7.465009689331054688e+00,7.027067661285400391e+00,7.999514579772949219e+00,1.068152618408203125e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.068708419799804688e+00,7.136260509490966797e+00,1.563416004180908203e+00,6.691287040710449219e+00
6.484820365905761719e+00,5.747517108917236328e+00,8.389561653137207031e+00,5.360937118530273438e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.466805458068847656e+00,2.468820571899414062e+00,7.836126327514648438e+00,2.280351638793945312e+00
