1.103603458404541016e+01,8.673916816711425781e+00,9.168387413024902344e+00,8.062556266784667969e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.057044982910156250e+00,1.140395164489746094e+01,1.237842273712158203e+01,1.144744873046875000e+01
6.638762474060058594e+00,7.263134002685546875e+00,9.199848175048828125e+00,7.430309295654296875e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.285516834259033203e+01,6.558342933654785156e+00,1.198456192016601562e+01,7.170949935913085938e+00
8.882596969604492188e+00,4.642786502838134766e+00,9.835863113403320312e+00,9.125740051269531250e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.965598106384277344e+00,5.621896743774414062e+00,8.930087089538574219e+00,9.268484115600585938e+00
3.655509948730468750e+00,9.965169906616210938e+00,7.891546249389648438e+00,7.799465179443359375e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.881075859069824219e+00,1.003738498687744141e+01,1.188667774200439453e+01,9.700696945190429688e+00
7.377675056457519531e+00,1.097487545013427734e+01,1.238054847717285156e+01,1.083886051177978516e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.180480194091796875e+01,6.430039405822753906e+00,1.008077621459960938e+01,4.608645439147949219e+00
6.243924140930175781e+00,6.266113281250000000e+00,7.091408729553222656e+00,9.096865653991699219e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.034637451171875000e+01,1.090150165557861328e+01,9.907710075378417969e+00,8.000393867492675781e+00
1.086529541015625000e+01,1.049624729156494141e+01,8.158734321594238281e+00,6.277805328369140625e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.955733299255371094e+00,1.018229103088378906e+01,9.064958572387695312e+00,1.009530353546142578e+01
9.597210884094238281e+00,8.583702087402343750e+00,8.715409278869628906e+00,5.761023521423339844e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.479668617248535156e+00,6.096850395202636719e+00,1.019909858703613281e+01,8.425247192382812500e+00
9.196835517883300781e+00,4.933520793914794922e+00,6.688921928405761719e+00,5.261682033538818359e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.505495071411132812e+00,1.003430080413818359e+01,6.593401908874511719e+00,7.960694313049316406e+00
1.135663032531738281e+01,1.147390747070312500e+01,4.459895610809326172e+00,8.018188476562500000e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.777311325073242188e+00,9.855296134948730469e+00,9.792017936706542969e+00,9.894910812377929688e+00
